Index	Input Santa Fe	Target	Test result	Node vc difference	Var of nodes
331	3.000000e+01	4.400000e+01	4.547037e+01	1.127022e+00	6.201906e-02
332	4.400000e+01	8.000000e+01	8.179401e+01	5.993215e-01	6.584074e-02
333	8.000000e+01	1.130000e+02	1.112541e+02	2.009550e+00	1.162491e-01
334	1.130000e+02	8.700000e+01	8.845389e+01	3.330787e+00	1.823209e-01
335	8.700000e+01	4.700000e+01	4.585171e+01	3.472754e+00	1.611327e-01
336	4.700000e+01	2.900000e+01	3.168397e+01	2.923878e+00	1.123403e-01
337	2.900000e+01	2.900000e+01	2.693826e+01	2.096904e+00	7.908677e-02
338	2.900000e+01	4.300000e+01	4.382210e+01	1.120954e+00	6.094701e-02
339	4.300000e+01	7.900000e+01	8.214283e+01	5.323576e-01	6.423606e-02
340	7.900000e+01	1.150000e+02	1.178806e+02	1.989551e+00	1.153118e-01
341	1.150000e+02	8.900000e+01	8.945211e+01	3.384776e+00	1.865893e-01
342	8.900000e+01	4.700000e+01	4.870152e+01	3.522695e+00	1.649271e-01
343	4.700000e+01	2.900000e+01	2.760820e+01	2.958262e+00	1.131272e-01
344	2.900000e+01	2.700000e+01	2.747953e+01	2.126277e+00	7.998282e-02
345	2.700000e+01	4.000000e+01	3.858694e+01	1.153135e+00	5.976074e-02
346	4.000000e+01	7.800000e+01	8.314871e+01	4.243118e-01	6.124773e-02
347	7.800000e+01	1.170000e+02	1.200886e+02	1.938710e+00	1.131282e-01
348	1.170000e+02	9.100000e+01	9.515085e+01	3.398408e+00	1.890000e-01
349	9.100000e+01	4.800000e+01	4.656443e+01	3.575389e+00	1.683478e-01
350	4.800000e+01	2.800000e+01	2.796423e+01	3.004992e+00	1.154862e-01
351	2.800000e+01	2.600000e+01	2.785011e+01	2.168341e+00	8.014482e-02
352	2.600000e+01	3.900000e+01	3.508311e+01	1.200725e+00	5.982083e-02
353	3.900000e+01	7.500000e+01	7.508270e+01	3.633251e-01	5.965185e-02
354	7.500000e+01	1.180000e+02	1.190109e+02	1.853304e+00	1.078977e-01
355	1.180000e+02	9.700000e+01	9.677790e+01	3.398802e+00	1.907363e-01
356	9.700000e+01	4.900000e+01	4.958517e+01	3.650668e+00	1.755752e-01
357	4.900000e+01	2.800000e+01	2.805442e+01	3.083220e+00	1.188733e-01
358	2.800000e+01	2.500000e+01	2.751806e+01	2.235276e+00	8.191763e-02
359	2.500000e+01	3.500000e+01	3.676905e+01	1.276530e+00	6.069228e-02
360	3.500000e+01	7.000000e+01	6.858352e+01	2.807448e-01	5.636268e-02
361	7.000000e+01	1.190000e+02	1.172635e+02	1.666904e+00	9.824021e-02
362	1.190000e+02	1.010000e+02	1.041368e+02	3.370954e+00	1.921760e-01
363	1.010000e+02	5.100000e+01	5.195905e+01	3.697909e+00	1.812970e-01
364	5.100000e+01	2.900000e+01	2.438570e+01	3.154757e+00	1.219646e-01
365	2.900000e+01	2.400000e+01	2.851081e+01	2.301536e+00	8.380204e-02
366	2.400000e+01	3.300000e+01	2.814348e+01	1.362218e+00	6.142227e-02
367	3.300000e+01	6.500000e+01	7.007420e+01	2.878101e-01	5.564075e-02
368	6.500000e+01	1.180000e+02	1.161407e+02	1.498268e+00	9.003154e-02
369	1.180000e+02	1.070000e+02	1.105637e+02	3.307153e+00	1.899539e-01
370	1.070000e+02	5.500000e+01	5.262957e+01	3.760883e+00	1.886653e-01
371	5.500000e+01	2.800000e+01	2.977531e+01	3.242162e+00	1.277459e-01
372	2.800000e+01	2.300000e+01	2.106972e+01	2.398516e+00	8.574726e-02
373	2.300000e+01	3.000000e+01	3.204115e+01	1.468493e+00	6.278061e-02
374	3.000000e+01	6.100000e+01	6.533954e+01	3.597416e-01	5.415818e-02
375	6.100000e+01	1.140000e+02	1.188031e+02	1.339592e+00	8.299484e-02
376	1.140000e+02	1.140000e+02	1.161868e+02	3.192989e+00	1.823321e-01
377	1.140000e+02	5.900000e+01	5.583066e+01	3.820357e+00	1.971263e-01
378	5.900000e+01	2.900000e+01	3.232866e+01	3.329005e+00	1.333753e-01
379	2.900000e+01	2.200000e+01	2.290843e+01	2.496152e+00	8.863909e-02
380	2.200000e+01	2.800000e+01	2.818071e+01	1.599060e+00	6.494016e-02
381	2.800000e+01	5.400000e+01	5.507092e+01	4.862894e-01	5.401649e-02
382	5.400000e+01	1.100000e+02	1.120803e+02	1.093539e+00	7.210619e-02
383	1.100000e+02	1.220000e+02	1.243233e+02	3.046561e+00	1.747235e-01
384	1.220000e+02	6.400000e+01	6.553277e+01	3.890830e+00	2.076302e-01
385	6.400000e+01	3.200000e+01	2.949871e+01	3.416162e+00	1.405938e-01
386	3.200000e+01	2.200000e+01	2.060335e+01	2.600617e+00	9.338518e-02
387	2.200000e+01	2.600000e+01	2.250951e+01	1.730720e+00	6.769895e-02
388	2.600000e+01	4.800000e+01	5.170063e+01	6.367174e-01	5.369588e-02
389	4.800000e+01	1.040000e+02	1.038802e+02	8.627412e-01	6.434865e-02
390	1.040000e+02	1.280000e+02	1.297511e+02	2.864370e+00	1.642123e-01
391	1.280000e+02	7.200000e+01	7.127479e+01	3.930551e+00	2.162845e-01
392	7.200000e+01	3.300000e+01	3.441306e+01	3.521448e+00	1.495730e-01
393	3.300000e+01	2.200000e+01	2.299628e+01	2.733569e+00	9.739321e-02
394	2.200000e+01	2.300000e+01	2.429811e+01	1.845384e+00	7.080403e-02
395	2.300000e+01	4.100000e+01	3.870587e+01	7.888308e-01	5.312683e-02
396	4.100000e+01	9.400000e+01	9.132877e+01	5.845215e-01	5.562166e-02
397	9.400000e+01	1.340000e+02	1.394090e+02	2.565931e+00	1.445546e-01
398	1.340000e+02	8.100000e+01	7.991678e+01	3.950987e+00	2.248815e-01
399	8.100000e+01	3.500000e+01	3.487651e+01	3.638235e+00	1.604296e-01
400	3.500000e+01	2.100000e+01	2.296736e+01	2.875187e+00	1.024512e-01
401	2.100000e+01	2.200000e+01	2.269410e+01	1.987182e+00	7.320151e-02
402	2.200000e+01	3.600000e+01	4.272357e+01	9.523370e-01	5.359552e-02
403	3.600000e+01	8.300000e+01	8.677822e+01	3.527239e-01	5.107428e-02
404	8.300000e+01	1.360000e+02	1.353269e+02	2.205189e+00	1.222009e-01
405	1.360000e+02	9.300000e+01	9.260692e+01	3.899464e+00	2.273254e-01
406	9.300000e+01	4.000000e+01	4.188043e+01	3.735205e+00	1.721232e-01
407	4.000000e+01	2.200000e+01	2.138584e+01	3.024716e+00	1.096363e-01
408	2.200000e+01	2.000000e+01	2.394088e+01	2.135442e+00	7.653529e-02
409	2.000000e+01	3.200000e+01	3.296272e+01	1.157037e+00	5.505227e-02
410	3.200000e+01	7.100000e+01	7.019182e+01	1.340401e-01	4.939315e-02
411	7.100000e+01	1.350000e+02	1.348608e+02	1.810497e+00	1.001460e-01
412	1.350000e+02	1.070000e+02	1.004964e+02	3.788733e+00	2.255968e-01
413	1.070000e+02	4.600000e+01	4.741676e+01	3.876506e+00	1.890874e-01
414	4.600000e+01	2.300000e+01	2.331826e+01	3.204305e+00	1.196317e-01
415	2.300000e+01	2.000000e+01	2.138277e+01	2.309006e+00	8.098819e-02
416	2.000000e+01	2.700000e+01	2.849040e+01	1.354608e+00	5.781122e-02
417	2.700000e+01	5.900000e+01	5.551038e+01	2.635561e-01	4.831850e-02
418	5.900000e+01	1.270000e+02	1.248231e+02	1.397166e+00	7.870721e-02
419	1.270000e+02	1.220000e+02	1.213551e+02	3.553177e+00	2.109709e-01
420	1.220000e+02	5.600000e+01	5.417415e+01	4.000033e+00	2.078419e-01
421	5.600000e+01	2.500000e+01	2.465368e+01	3.376255e+00	1.319475e-01
422	2.500000e+01	1.900000e+01	1.809570e+01	2.488682e+00	8.627839e-02
423	1.900000e+01	2.400000e+01	2.180363e+01	1.601148e+00	6.266990e-02
424	2.400000e+01	4.900000e+01	5.178385e+01	5.066886e-01	4.961886e-02
425	4.900000e+01	1.150000e+02	1.111555e+02	1.025613e+00	6.389641e-02
426	1.150000e+02	1.370000e+02	1.367169e+02	3.229306e+00	1.885788e-01
427	1.370000e+02	6.800000e+01	6.746435e+01	4.131636e+00	2.285801e-01
428	6.800000e+01	2.800000e+01	2.742631e+01	3.553665e+00	1.472458e-01
429	2.800000e+01	1.800000e+01	1.411473e+01	2.686743e+00	9.299001e-02
430	1.800000e+01	2.100000e+01	1.708895e+01	1.817262e+00	6.763397e-02
431	2.100000e+01	3.900000e+01	4.160429e+01	7.588785e-01	5.093318e-02
432	3.900000e+01	9.600000e+01	9.393719e+01	6.717099e-01	5.141960e-02
433	9.600000e+01	1.460000e+02	1.454949e+02	2.688104e+00	1.490747e-01
434	1.460000e+02	8.400000e+01	8.375338e+01	4.171701e+00	2.441691e-01
435	8.400000e+01	3.400000e+01	3.276721e+01	3.719940e+00	1.637126e-01
436	3.400000e+01	1.900000e+01	1.824720e+01	2.913983e+00	1.021284e-01
437	1.900000e+01	1.900000e+01	1.611255e+01	2.015277e+00	7.259322e-02
438	1.900000e+01	3.200000e+01	3.664878e+01	1.011129e+00	5.186988e-02
439	3.200000e+01	7.700000e+01	7.580969e+01	3.750875e-01	4.601392e-02
440	7.700000e+01	1.460000e+02	1.399898e+02	2.076753e+00	1.104828e-01
441	1.460000e+02	1.060000e+02	1.049505e+02	4.064867e+00	2.466905e-01
442	1.060000e+02	4.100000e+01	4.234323e+01	3.912509e+00	1.863101e-01
443	4.100000e+01	2.100000e+01	2.074964e+01	3.155414e+00	1.141169e-01
444	2.100000e+01	1.700000e+01	2.064011e+01	2.246262e+00	7.885454e-02
445	1.700000e+01	2.500000e+01	2.231890e+01	1.306917e+00	5.468668e-02
446	2.500000e+01	5.900000e+01	5.880853e+01	3.563266e-01	4.415412e-02
447	5.900000e+01	1.350000e+02	1.346659e+02	1.474250e+00	7.841600e-02
448	1.350000e+02	1.280000e+02	1.232877e+02	3.775811e+00	2.292454e-01
449	1.280000e+02	5.400000e+01	5.428342e+01	4.106990e+00	2.139250e-01
450	5.400000e+01	2.400000e+01	2.620510e+01	3.409257e+00	1.316556e-01
451	2.400000e+01	1.700000e+01	1.416826e+01	2.483043e+00	8.536309e-02
452	1.700000e+01	2.100000e+01	1.696372e+01	1.616019e+00	6.132661e-02
453	2.100000e+01	4.400000e+01	4.081257e+01	5.902244e-01	4.739952e-02
454	4.400000e+01	1.130000e+02	1.123759e+02	9.850332e-01	5.662932e-02
455	1.130000e+02	1.480000e+02	1.485981e+02	3.210176e+00	1.865212e-01
456	1.480000e+02	7.200000e+01	7.134471e+01	4.272747e+00	2.444129e-01
457	7.200000e+01	2.800000e+01	3.032515e+01	3.634036e+00	1.514033e-01
458	2.800000e+01	1.800000e+01	1.859795e+01	2.751090e+00	9.407210e-02
459	1.800000e+01	1.900000e+01	1.881219e+01	1.876116e+00	6.922623e-02
460	1.900000e+01	3.300000e+01	3.566936e+01	8.439704e-01	5.050758e-02
461	3.300000e+01	8.800000e+01	8.803163e+01	6.196031e-01	4.491376e-02
462	8.800000e+01	1.560000e+02	1.479518e+02	2.467872e+00	1.327424e-01
463	1.560000e+02	9.700000e+01	9.401327e+01	4.285891e+00	2.620524e-01
464	9.700000e+01	3.600000e+01	3.571064e+01	3.866322e+00	1.761272e-01
465	3.600000e+01	1.900000e+01	1.977212e+01	3.035488e+00	1.061503e-01
466	1.900000e+01	1.600000e+01	1.710867e+01	2.115872e+00	7.439144e-02
467	1.600000e+01	2.500000e+01	2.175641e+01	1.187297e+00	5.184354e-02
468	2.500000e+01	6.300000e+01	6.315653e+01	4.320174e-01	4.133558e-02
469	6.300000e+01	1.440000e+02	1.457983e+02	1.651631e+00	8.426823e-02
470	1.440000e+02	1.270000e+02	1.210970e+02	3.994189e+00	2.470824e-01
471	1.270000e+02	5.000000e+01	4.691743e+01	4.118583e+00	2.105492e-01
472	5.000000e+01	2.200000e+01	1.949993e+01	3.369642e+00	1.274424e-01
473	2.200000e+01	1.600000e+01	1.581693e+01	2.439249e+00	8.318008e-02
474	1.600000e+01	2.000000e+01	1.981929e+01	1.560318e+00	5.911400e-02
475	2.000000e+01	4.300000e+01	4.392848e+01	5.871021e-01	4.519328e-02
476	4.300000e+01	1.170000e+02	1.145438e+02	1.034749e+00	5.487530e-02
477	1.170000e+02	1.530000e+02	1.535252e+02	3.331196e+00	1.948877e-01
478	1.530000e+02	7.100000e+01	6.812527e+01	4.352849e+00	2.499753e-01
479	7.100000e+01	2.700000e+01	2.724819e+01	3.654663e+00	1.506069e-01
480	2.700000e+01	1.600000e+01	1.455784e+01	2.750013e+00	9.350735e-02
481	1.600000e+01	1.600000e+01	1.423434e+01	1.881933e+00	6.837193e-02
482	1.600000e+01	2.900000e+01	3.142931e+01	9.079391e-01	4.808965e-02
483	2.900000e+01	8.300000e+01	8.172985e+01	6.893933e-01	4.053077e-02
484	8.300000e+01	1.600000e+02	1.596556e+02	2.364363e+00	1.228780e-01
485	1.600000e+02	1.020000e+02	1.044216e+02	4.364872e+00	2.709820e-01
486	1.020000e+02	3.600000e+01	3.682222e+01	3.926035e+00	1.801838e-01
487	3.600000e+01	1.700000e+01	1.587720e+01	3.100687e+00	1.077247e-01
488	1.700000e+01	1.500000e+01	1.563297e+01	2.191326e+00	7.509441e-02
489	1.500000e+01	2.200000e+01	2.793370e+01	1.266731e+00	5.196183e-02
490	2.200000e+01	5.500000e+01	5.317587e+01	5.553174e-01	3.956165e-02
491	5.500000e+01	1.400000e+02	1.321284e+02	1.468718e+00	7.065094e-02
492	1.400000e+02	1.400000e+02	1.337518e+02	3.910688e+00	2.415481e-01
493	1.400000e+02	5.400000e+01	5.159423e+01	4.253985e+00	2.263520e-01
494	5.400000e+01	2.200000e+01	1.877079e+01	3.464791e+00	1.325122e-01
495	2.200000e+01	1.400000e+01	1.308842e+01	2.522388e+00	8.466739e-02
496	1.400000e+01	1.600000e+01	1.578557e+01	1.686395e+00	6.091836e-02
497	1.600000e+01	3.400000e+01	3.259426e+01	7.778030e-01	4.469507e-02
498	3.400000e+01	1.010000e+02	1.039829e+02	9.366322e-01	4.447809e-02
499	1.010000e+02	1.660000e+02	1.735454e+02	2.945862e+00	1.615505e-01
500	1.660000e+02	8.500000e+01	8.553269e+01	4.471950e+00	2.715233e-01
501	8.500000e+01	2.900000e+01	3.198458e+01	3.814499e+00	1.647142e-01
502	2.900000e+01	1.500000e+01	1.422907e+01	2.922801e+00	9.782814e-02
503	1.500000e+01	1.400000e+01	1.355535e+01	2.032627e+00	7.089552e-02
504	1.400000e+01	2.300000e+01	2.267980e+01	1.097575e+00	4.892140e-02
505	2.300000e+01	6.300000e+01	6.976423e+01	6.783205e-01	3.675927e-02
506	6.300000e+01	1.550000e+02	1.549864e+02	1.783503e+00	8.357442e-02
507	1.550000e+02	1.290000e+02	1.291788e+02	4.235430e+00	2.684517e-01
508	1.290000e+02	4.500000e+01	4.221164e+01	4.168525e+00	2.096230e-01
509	4.500000e+01	1.800000e+01	1.921546e+01	3.351322e+00	1.219728e-01
510	1.800000e+01	1.400000e+01	1.084798e+01	2.412915e+00	8.016813e-02
511	1.400000e+01	1.700000e+01	1.900971e+01	1.536129e+00	5.683056e-02
512	1.700000e+01	3.700000e+01	4.102962e+01	7.059093e-01	4.177845e-02
513	3.700000e+01	1.120000e+02	1.096015e+02	1.072674e+00	4.703530e-02
514	1.120000e+02	1.690000e+02	1.715362e+02	3.243976e+00	1.840019e-01
515	1.690000e+02	7.600000e+01	7.785053e+01	4.528601e+00	2.713234e-01
516	7.600000e+01	2.600000e+01	2.847410e+01	3.747938e+00	1.563315e-01
517	2.600000e+01	1.300000e+01	1.278888e+01	2.827370e+00	9.387350e-02
518	1.300000e+01	1.400000e+01	1.415664e+01	1.962417e+00	6.806067e-02
519	1.400000e+01	2.300000e+01	2.837433e+01	1.017487e+00	4.742070e-02
520	2.300000e+01	6.700000e+01	6.770231e+01	7.912569e-01	3.514431e-02
521	6.700000e+01	1.630000e+02	1.643895e+02	1.951415e+00	9.041714e-02
522	1.630000e+02	1.270000e+02	1.225660e+02	4.389811e+00	2.816669e-01
523	1.270000e+02	4.100000e+01	4.059508e+01	4.164560e+00	2.048604e-01
524	4.100000e+01	1.700000e+01	1.553783e+01	3.307796e+00	1.173264e-01
525	1.700000e+01	1.300000e+01	1.284840e+01	2.369159e+00	7.871339e-02
526	1.300000e+01	1.600000e+01	1.204789e+01	1.501893e+00	5.506157e-02
527	1.600000e+01	3.500000e+01	3.553427e+01	7.704973e-01	3.952706e-02
528	3.500000e+01	1.130000e+02	1.091533e+02	1.124635e+00	4.385519e-02
529	1.130000e+02	1.750000e+02	1.771862e+02	3.299430e+00	1.873497e-01
530	1.750000e+02	7.700000e+01	7.927483e+01	4.592506e+00	2.776422e-01
531	7.700000e+01	2.500000e+01	2.744297e+01	3.777967e+00	1.571840e-01
532	2.500000e+01	1.300000e+01	1.372242e+01	2.835771e+00	9.267603e-02
533	1.300000e+01	1.200000e+01	1.311799e+01	1.967431e+00	6.827512e-02
534	1.200000e+01	2.000000e+01	2.380824e+01	1.083646e+00	4.636457e-02
535	2.000000e+01	6.000000e+01	5.993719e+01	8.738651e-01	3.303130e-02
536	6.000000e+01	1.630000e+02	1.657991e+02	1.808819e+00	7.744937e-02
537	1.630000e+02	1.400000e+02	1.379394e+02	4.394787e+00	2.845627e-01
538	1.400000e+02	4.600000e+01	4.389353e+01	4.296358e+00	2.188424e-01
539	4.600000e+01	1.800000e+01	1.825881e+01	3.390229e+00	1.231567e-01
540	1.800000e+01	1.200000e+01	9.368236e+00	2.445175e+00	8.057798e-02
541	1.200000e+01	1.400000e+01	1.262117e+01	1.619565e+00	5.684909e-02
542	1.400000e+01	2.900000e+01	2.554072e+01	8.440850e-01	3.991107e-02
543	2.900000e+01	9.800000e+01	9.605386e+01	1.093343e+00	3.798501e-02
544	9.800000e+01	1.850000e+02	1.911087e+02	2.925756e+00	1.549256e-01
545	1.850000e+02	9.300000e+01	9.181437e+01	4.688891e+00	2.959873e-01
546	9.300000e+01	2.700000e+01	3.119207e+01	3.936153e+00	1.708482e-01
547	2.700000e+01	1.400000e+01	1.161333e+01	2.995753e+00	9.745568e-02
548	1.400000e+01	1.200000e+01	1.640501e+01	2.071785e+00	7.091025e-02
549	1.200000e+01	1.700000e+01	1.632318e+01	1.184247e+00	4.775203e-02
550	1.700000e+01	4.300000e+01	4.614600e+01	8.597084e-01	3.268337e-02
551	4.300000e+01	1.420000e+02	1.365050e+02	1.402829e+00	5.102491e-02
552	1.420000e+02	1.710000e+02	1.682110e+02	3.984139e+00	2.475053e-01
553	1.710000e+02	5.900000e+01	5.758441e+01	4.538968e+00	2.561491e-01
554	5.900000e+01	1.900000e+01	1.944657e+01	3.596067e+00	1.375935e-01
555	1.900000e+01	1.200000e+01	1.265368e+01	2.620597e+00	8.330834e-02
556	1.200000e+01	1.200000e+01	1.556917e+01	1.804490e+00	6.211810e-02
557	1.200000e+01	2.000000e+01	2.459749e+01	9.663897e-01	4.310794e-02
558	2.000000e+01	6.300000e+01	6.739076e+01	1.077849e+00	3.167886e-02
559	6.300000e+01	1.790000e+02	1.801133e+02	1.992099e+00	8.305442e-02
560	1.790000e+02	1.360000e+02	1.323964e+02	4.590525e+00	3.039514e-01
561	1.360000e+02	3.800000e+01	4.017460e+01	4.265448e+00	2.095626e-01
562	3.800000e+01	1.500000e+01	1.593082e+01	3.336353e+00	1.157981e-01
563	1.500000e+01	1.100000e+01	8.247969e+00	2.370437e+00	7.700628e-02
564	1.100000e+01	1.100000e+01	1.456366e+01	1.548875e+00	5.351459e-02
565	1.100000e+01	2.400000e+01	2.141559e+01	9.952593e-01	3.570614e-02
566	2.400000e+01	8.700000e+01	8.713351e+01	1.273005e+00	3.213256e-02
567	8.700000e+01	2.000000e+02	2.076407e+02	2.709790e+00	1.308446e-01
568	2.000000e+02	1.060000e+02	1.032086e+02	4.833397e+00	3.181153e-01
569	1.060000e+02	2.700000e+01	2.904364e+01	4.058460e+00	1.799883e-01
570	2.700000e+01	1.300000e+01	6.024332e+00	3.110210e+00	1.000501e-01
571	1.300000e+01	9.000000e+00	1.436125e+01	2.151564e+00	7.160463e-02
572	9.000000e+00	1.100000e+01	8.826674e+00	1.355377e+00	4.737467e-02
573	1.100000e+01	2.700000e+01	2.210891e+01	1.083594e+00	3.049589e-02
574	2.700000e+01	1.050000e+02	1.083521e+02	1.380000e+00	3.248191e-02
575	1.050000e+02	2.070000e+02	2.106415e+02	3.190944e+00	1.686586e-01
576	2.070000e+02	8.600000e+01	8.968901e+01	4.847852e+00	3.101727e-01
577	8.600000e+01	2.300000e+01	2.229129e+01	3.922504e+00	1.639029e-01
578	2.300000e+01	1.100000e+01	1.580300e+01	2.921612e+00	9.112046e-02
579	1.100000e+01	8.000000e+00	7.771310e+00	2.034349e+00	6.812090e-02
580	8.000000e+00	1.100000e+01	8.064387e+00	1.250467e+00	4.504230e-02
581	1.100000e+01	2.700000e+01	2.591205e+01	1.165892e+00	2.785401e-02
582	2.700000e+01	1.110000e+02	1.050182e+02	1.476085e+00	3.138233e-02
583	1.110000e+02	2.150000e+02	2.213229e+02	3.337009e+00	1.804839e-01
584	2.150000e+02	8.200000e+01	8.303039e+01	4.862743e+00	3.084667e-01
585	8.200000e+01	2.100000e+01	1.513869e+01	3.897562e+00	1.591756e-01
586	2.100000e+01	1.000000e+01	9.422436e+00	2.870338e+00	8.807940e-02
587	1.000000e+01	9.000000e+00	8.975244e+00	2.010320e+00	6.695434e-02
588	9.000000e+00	9.000000e+00	1.036179e+01	1.217092e+00	4.482429e-02
589	9.000000e+00	2.000000e+01	1.989789e+01	1.249855e+00	2.635083e-02
590	2.000000e+01	9.000000e+01	8.387692e+01	1.558047e+00	2.493675e-02
591	9.000000e+01	2.300000e+02	2.338916e+02	2.842387e+00	1.337430e-01
592	2.300000e+02	1.030000e+02	1.086156e+02	4.924315e+00	3.275904e-01
593	1.030000e+02	2.400000e+01	1.750550e+01	4.109699e+00	1.777467e-01
594	2.400000e+01	1.000000e+01	1.203669e+01	3.066412e+00	9.591993e-02
595	1.000000e+01	8.000000e+00	9.330223e+00	2.118483e+00	6.872053e-02
596	8.000000e+00	7.000000e+00	7.388162e+00	1.372559e+00	4.541897e-02
597	7.000000e+00	1.000000e+01	8.690822e+00	1.272790e+00	2.755495e-02
598	1.000000e+01	3.800000e+01	4.927641e+01	1.681614e+00	2.029741e-02
599	3.800000e+01	1.820000e+02	1.557371e+02	1.930069e+00	4.344781e-02
600	1.820000e+02	2.060000e+02	2.027642e+02	4.471088e+00	2.888160e-01
601	2.060000e+02	4.500000e+01	5.177705e+01	4.743541e+00	2.612593e-01
602	4.500000e+01	1.200000e+01	1.669328e+01	3.508990e+00	1.245120e-01
603	1.200000e+01	7.000000e+00	9.890817e+00	2.509897e+00	7.514846e-02
604	7.000000e+00	5.000000e+00	6.311807e+00	1.788340e+00	5.483035e-02
605	5.000000e+00	5.000000e+00	9.790889e+00	1.264314e+00	3.533235e-02
606	5.000000e+00	4.000000e+00	6.151225e+00	1.706608e+00	2.190599e-02
607	4.000000e+00	1.000000e+01	1.586392e+01	2.063500e+00	1.710544e-02
608	1.000000e+01	5.800000e+01	6.914796e+01	2.226004e+00	1.821188e-02
609	5.800000e+01	2.460000e+02	2.039490e+02	2.336355e+00	5.111417e-02
610	2.460000e+02	1.380000e+02	9.180099e+01	4.544609e+00	2.840682e-01
611	1.380000e+02	2.700000e+01	4.579348e+01	4.268458e+00	2.095782e-01
612	2.700000e+01	1.000000e+01	6.867124e+00	3.158163e+00	1.064780e-01
613	1.000000e+01	8.000000e+00	-1.318131e+01	2.325304e+00	7.175461e-02
614	8.000000e+00	9.000000e+00	2.218445e+01	1.619982e+00	4.863345e-02
615	9.000000e+00	2.200000e+01	3.115242e+01	1.172923e+00	3.248984e-02
616	2.200000e+01	8.400000e+01	7.573425e+01	1.438114e+00	2.959456e-02
617	8.400000e+01	1.890000e+02	2.022031e+02	2.699155e+00	1.225721e-01
618	1.890000e+02	1.050000e+02	1.042019e+02	4.665769e+00	2.997297e-01
619	1.050000e+02	2.900000e+01	3.108760e+01	4.021617e+00	1.802402e-01
620	2.900000e+01	1.400000e+01	1.246142e+01	3.083747e+00	1.005390e-01
621	1.400000e+01	1.000000e+01	1.441484e+01	2.139273e+00	7.151482e-02
622	1.000000e+01	1.700000e+01	6.599651e+00	1.323583e+00	4.772106e-02
623	1.700000e+01	4.300000e+01	4.445629e+01	8.912468e-01	3.347969e-02
624	4.300000e+01	1.320000e+02	1.320357e+02	1.389988e+00	5.017539e-02
625	1.320000e+02	1.570000e+02	1.694974e+02	3.791317e+00	2.273229e-01
626	1.570000e+02	6.000000e+01	5.298013e+01	4.434323e+00	2.479462e-01
627	6.000000e+01	2.200000e+01	2.091404e+01	3.588532e+00	1.391028e-01
628	2.200000e+01	1.300000e+01	1.586878e+01	2.630140e+00	8.627848e-02
629	1.300000e+01	1.400000e+01	1.757219e+01	1.804532e+00	6.384340e-02
630	1.400000e+01	2.800000e+01	2.481728e+01	8.904576e-01	4.529888e-02
631	2.800000e+01	8.700000e+01	8.551168e+01	9.141659e-01	3.831924e-02
632	8.700000e+01	1.710000e+02	1.750869e+02	2.575162e+00	1.309817e-01
633	1.710000e+02	9.900000e+01	9.797087e+01	4.542898e+00	2.858835e-01
634	9.900000e+01	3.200000e+01	3.253325e+01	3.934600e+00	1.764259e-01
635	3.200000e+01	1.500000e+01	1.776818e+01	3.075412e+00	1.036738e-01
636	1.500000e+01	1.300000e+01	1.441047e+01	2.154149e+00	7.334141e-02
637	1.300000e+01	1.900000e+01	2.175164e+01	1.253618e+00	5.023126e-02
638	1.900000e+01	5.000000e+01	4.751024e+01	7.439616e-01	3.577363e-02
639	5.000000e+01	1.420000e+02	1.406803e+02	1.440543e+00	6.192727e-02
640	1.420000e+02	1.500000e+02	1.511448e+02	3.987559e+00	2.477267e-01
641	1.500000e+02	5.400000e+01	5.536539e+01	4.362227e+00	2.367445e-01
642	5.400000e+01	1.900000e+01	1.971904e+01	3.509822e+00	1.332574e-01
643	1.900000e+01	1.200000e+01	9.176855e+00	2.556591e+00	8.307811e-02
644	1.200000e+01	1.300000e+01	1.132557e+01	1.757593e+00	6.130454e-02
645	1.300000e+01	2.900000e+01	2.009321e+01	9.139969e-01	4.310772e-02
646	2.900000e+01	8.900000e+01	9.159971e+01	1.017839e+00	3.887128e-02
647	8.900000e+01	1.770000e+02	1.826115e+02	2.665287e+00	1.350144e-01
648	1.770000e+02	9.700000e+01	9.395047e+01	4.619274e+00	2.928796e-01
649	9.700000e+01	3.000000e+01	2.795209e+01	3.937841e+00	1.745009e-01
650	3.000000e+01	1.400000e+01	1.591724e+01	3.043400e+00	1.011599e-01
651	1.400000e+01	1.200000e+01	1.133532e+01	2.132082e+00	7.234715e-02
652	1.200000e+01	1.700000e+01	1.528627e+01	1.252853e+00	4.923318e-02
653	1.700000e+01	4.800000e+01	4.510484e+01	8.335289e-01	3.398098e-02
654	4.800000e+01	1.420000e+02	1.389469e+02	1.450886e+00	5.880232e-02
655	1.420000e+02	1.580000e+02	1.581052e+02	3.983569e+00	2.463697e-01
656	1.580000e+02	5.600000e+01	5.233865e+01	4.433391e+00	2.446952e-01
657	5.600000e+01	1.900000e+01	1.850415e+01	3.550015e+00	1.353336e-01
658	1.900000e+01	1.200000e+01	1.150048e+01	2.585368e+00	8.342495e-02
659	1.200000e+01	1.200000e+01	1.175644e+01	1.776885e+00	6.194648e-02
660	1.200000e+01	2.500000e+01	1.955288e+01	9.360714e-01	4.296943e-02
661	2.500000e+01	7.800000e+01	8.243774e+01	1.031451e+00	3.550057e-02
662	7.800000e+01	1.800000e+02	1.853257e+02	2.381597e+00	1.124190e-01
