Index	Input Santa Fe	Target	Test result	Node vc difference
410	3.200000e+01	7.100000e+01	7.149393e+01	1.542057e-01
411	7.100000e+01	1.350000e+02	1.355569e+02	2.517733e+00
412	1.350000e+02	1.070000e+02	1.105149e+02	5.107882e+00
413	1.070000e+02	4.600000e+01	4.613856e+01	4.796583e+00
414	4.600000e+01	2.300000e+01	2.591947e+01	3.478392e+00
415	2.300000e+01	2.000000e+01	1.892634e+01	2.667850e+00
416	2.000000e+01	2.700000e+01	2.752433e+01	1.604563e+00
417	2.700000e+01	5.900000e+01	5.721359e+01	2.884275e-01
418	5.900000e+01	1.270000e+02	1.279845e+02	1.918610e+00
419	1.270000e+02	1.220000e+02	1.233245e+02	4.823471e+00
420	1.220000e+02	5.600000e+01	5.219675e+01	5.083157e+00
421	5.600000e+01	2.500000e+01	2.673401e+01	3.693389e+00
422	2.500000e+01	1.900000e+01	2.070664e+01	2.851546e+00
423	1.900000e+01	2.400000e+01	2.495739e+01	1.862731e+00
424	2.400000e+01	4.900000e+01	5.050044e+01	6.105132e-01
425	4.900000e+01	1.150000e+02	1.151617e+02	1.363558e+00
426	1.150000e+02	1.370000e+02	1.340089e+02	4.397594e+00
427	1.370000e+02	6.800000e+01	6.621034e+01	5.347262e+00
428	6.800000e+01	2.800000e+01	2.992102e+01	3.963839e+00
429	2.800000e+01	1.800000e+01	1.636375e+01	3.016710e+00
430	1.800000e+01	2.100000e+01	1.924407e+01	2.100658e+00
431	2.100000e+01	3.900000e+01	4.027489e+01	9.190315e-01
432	3.900000e+01	9.600000e+01	9.522551e+01	8.584509e-01
433	9.600000e+01	1.460000e+02	1.443232e+02	3.737367e+00
434	1.460000e+02	8.400000e+01	8.311711e+01	5.481087e+00
435	8.400000e+01	3.400000e+01	3.253549e+01	4.327380e+00
436	3.400000e+01	1.900000e+01	2.289622e+01	3.224027e+00
437	1.900000e+01	1.900000e+01	1.863915e+01	2.363316e+00
438	1.900000e+01	3.200000e+01	3.253495e+01	1.223215e+00
439	3.200000e+01	7.700000e+01	8.148916e+01	4.448908e-01
440	7.700000e+01	1.460000e+02	1.457629e+02	2.926908e+00
441	1.460000e+02	1.060000e+02	1.037998e+02	5.413973e+00
442	1.060000e+02	4.100000e+01	4.470481e+01	4.802302e+00
443	4.100000e+01	2.100000e+01	2.557375e+01	3.421036e+00
444	2.100000e+01	1.700000e+01	1.730277e+01	2.607759e+00
445	1.700000e+01	2.500000e+01	2.454008e+01	1.539559e+00
446	2.500000e+01	5.900000e+01	6.353032e+01	3.680604e-01
447	5.900000e+01	1.350000e+02	1.353248e+02	2.070701e+00
448	1.350000e+02	1.280000e+02	1.283235e+02	5.070230e+00
449	1.280000e+02	5.400000e+01	5.042820e+01	5.233723e+00
450	5.400000e+01	2.400000e+01	2.435625e+01	3.698738e+00
451	2.400000e+01	1.700000e+01	1.599784e+01	2.846974e+00
452	1.700000e+01	2.100000e+01	2.071692e+01	1.853709e+00
453	2.100000e+01	4.400000e+01	4.419859e+01	6.706918e-01
454	4.400000e+01	1.130000e+02	1.150123e+02	1.322191e+00
455	1.130000e+02	1.480000e+02	1.454397e+02	4.385000e+00
456	1.480000e+02	7.200000e+01	7.119876e+01	5.549935e+00
457	7.200000e+01	2.800000e+01	2.712089e+01	4.082850e+00
458	2.800000e+01	1.800000e+01	1.338318e+01	3.084847e+00
459	1.800000e+01	1.900000e+01	1.534857e+01	2.177096e+00
460	1.900000e+01	3.300000e+01	3.502861e+01	1.022970e+00
461	3.300000e+01	8.800000e+01	8.683879e+01	7.373304e-01
462	8.800000e+01	1.560000e+02	1.562222e+02	3.462474e+00
463	1.560000e+02	9.700000e+01	9.692229e+01	5.646469e+00
464	9.700000e+01	3.600000e+01	3.557370e+01	4.625948e+00
465	3.600000e+01	1.900000e+01	2.016234e+01	3.328168e+00
466	1.900000e+01	1.600000e+01	1.752662e+01	2.491600e+00
467	1.600000e+01	2.500000e+01	2.844126e+01	1.401815e+00
468	2.500000e+01	6.300000e+01	6.427444e+01	4.600642e-01
469	6.300000e+01	1.440000e+02	1.525468e+02	2.365396e+00
470	1.440000e+02	1.270000e+02	1.234246e+02	5.339707e+00
471	1.270000e+02	5.000000e+01	4.949112e+01	5.227941e+00
472	5.000000e+01	2.200000e+01	2.224352e+01	3.642243e+00
473	2.200000e+01	1.600000e+01	2.039335e+01	2.801064e+00
474	1.600000e+01	2.000000e+01	1.879631e+01	1.786702e+00
475	2.000000e+01	4.300000e+01	4.348771e+01	6.596790e-01
476	4.300000e+01	1.170000e+02	1.160544e+02	1.431976e+00
477	1.170000e+02	1.530000e+02	1.538644e+02	4.539738e+00
478	1.530000e+02	7.100000e+01	6.595485e+01	5.652208e+00
479	7.100000e+01	2.700000e+01	2.545003e+01	4.085783e+00
480	2.700000e+01	1.600000e+01	1.708223e+01	3.084450e+00
481	1.600000e+01	1.600000e+01	1.391155e+01	2.167296e+00
482	1.600000e+01	2.900000e+01	2.666552e+01	1.074519e+00
483	2.900000e+01	8.300000e+01	7.976722e+01	8.182404e-01
484	8.300000e+01	1.600000e+02	1.638230e+02	3.340213e+00
485	1.600000e+02	1.020000e+02	1.057057e+02	5.720637e+00
486	1.020000e+02	3.600000e+01	3.818085e+01	4.754436e+00
487	3.600000e+01	1.700000e+01	1.672300e+01	3.371139e+00
488	1.700000e+01	1.500000e+01	1.490525e+01	2.536649e+00
489	1.500000e+01	2.200000e+01	2.057187e+01	1.461209e+00
490	2.200000e+01	5.500000e+01	5.838484e+01	5.706193e-01
491	5.500000e+01	1.400000e+02	1.433912e+02	2.115178e+00
492	1.400000e+02	1.400000e+02	1.406118e+02	5.228612e+00
493	1.400000e+02	5.400000e+01	5.105230e+01	5.467505e+00
494	5.400000e+01	2.200000e+01	2.170463e+01	3.747440e+00
495	2.200000e+01	1.400000e+01	1.624015e+01	2.878058e+00
496	1.400000e+01	1.600000e+01	1.616337e+01	1.897228e+00
497	1.600000e+01	3.400000e+01	3.355600e+01	8.812530e-01
498	3.400000e+01	1.010000e+02	1.001368e+02	1.220401e+00
499	1.010000e+02	1.660000e+02	1.674387e+02	4.087026e+00
500	1.660000e+02	8.500000e+01	8.128612e+01	5.840823e+00
501	8.500000e+01	2.900000e+01	3.275217e+01	4.403770e+00
502	2.900000e+01	1.500000e+01	1.381102e+01	3.218191e+00
503	1.500000e+01	1.400000e+01	1.319769e+01	2.349916e+00
504	1.400000e+01	2.300000e+01	2.402791e+01	1.269136e+00
505	2.300000e+01	6.300000e+01	6.332241e+01	7.316451e-01
506	6.300000e+01	1.550000e+02	1.602496e+02	2.576230e+00
507	1.550000e+02	1.290000e+02	1.311799e+02	5.593102e+00
508	1.290000e+02	4.500000e+01	4.389257e+01	5.299210e+00
509	4.500000e+01	1.800000e+01	1.887819e+01	3.585940e+00
510	1.800000e+01	1.400000e+01	1.143401e+01	2.751004e+00
511	1.400000e+01	1.700000e+01	2.077461e+01	1.729600e+00
512	1.700000e+01	3.700000e+01	3.958129e+01	7.714288e-01
513	3.700000e+01	1.120000e+02	1.149721e+02	1.473237e+00
514	1.120000e+02	1.690000e+02	1.700151e+02	4.479348e+00
515	1.690000e+02	7.600000e+01	7.531310e+01	5.888703e+00
516	7.600000e+01	2.600000e+01	2.446121e+01	4.222816e+00
517	2.600000e+01	1.300000e+01	1.541363e+01	3.144418e+00
518	1.300000e+01	1.400000e+01	1.086881e+01	2.243162e+00
519	1.400000e+01	2.300000e+01	2.787314e+01	1.173928e+00
520	2.300000e+01	6.700000e+01	6.958580e+01	8.828699e-01
521	6.700000e+01	1.630000e+02	1.687514e+02	2.818070e+00
522	1.630000e+02	1.270000e+02	1.294169e+02	5.762042e+00
523	1.270000e+02	4.100000e+01	4.487499e+01	5.265690e+00
524	4.100000e+01	1.700000e+01	1.879909e+01	3.535485e+00
525	1.700000e+01	1.300000e+01	1.234454e+01	2.702851e+00
526	1.300000e+01	1.600000e+01	1.873352e+01	1.677878e+00
527	1.600000e+01	3.500000e+01	3.816803e+01	8.198050e-01
528	3.500000e+01	1.130000e+02	1.129017e+02	1.563947e+00
529	1.130000e+02	1.750000e+02	1.755038e+02	4.545619e+00
530	1.750000e+02	7.700000e+01	7.436567e+01	5.981654e+00
531	7.700000e+01	2.500000e+01	2.494822e+01	4.253725e+00
532	2.500000e+01	1.300000e+01	1.102269e+01	3.150045e+00
533	1.300000e+01	1.200000e+01	1.525930e+01	2.245721e+00
534	1.200000e+01	2.000000e+01	2.267062e+01	1.238101e+00
535	2.000000e+01	6.000000e+01	6.302210e+01	9.668309e-01
536	6.000000e+01	1.630000e+02	1.681286e+02	2.621653e+00
537	1.630000e+02	1.400000e+02	1.375830e+02	5.754110e+00
538	1.400000e+02	4.600000e+01	4.541868e+01	5.507496e+00
539	4.600000e+01	1.800000e+01	1.700768e+01	3.637812e+00
540	1.800000e+01	1.200000e+01	1.632913e+01	2.796979e+00
541	1.200000e+01	1.400000e+01	1.169733e+01	1.801019e+00
542	1.400000e+01	2.900000e+01	2.778836e+01	9.248085e-01
543	2.900000e+01	9.800000e+01	9.508856e+01	1.437704e+00
544	9.800000e+01	1.850000e+02	1.857703e+02	4.117764e+00
545	1.850000e+02	9.300000e+01	9.159464e+01	6.111742e+00
546	9.300000e+01	2.700000e+01	2.932610e+01	4.600227e+00
547	2.700000e+01	1.400000e+01	8.521573e+00	3.274756e+00
548	1.400000e+01	1.200000e+01	1.435268e+01	2.406911e+00
549	1.200000e+01	1.700000e+01	2.095530e+01	1.369554e+00
550	1.700000e+01	4.300000e+01	4.935706e+01	9.122402e-01
551	4.300000e+01	1.420000e+02	1.391982e+02	2.056985e+00
552	1.420000e+02	1.710000e+02	1.652729e+02	5.314330e+00
553	1.710000e+02	5.900000e+01	5.697834e+01	5.959230e+00
554	5.900000e+01	1.900000e+01	1.940184e+01	3.908697e+00
555	1.900000e+01	1.200000e+01	1.144354e+01	2.973311e+00
556	1.200000e+01	1.200000e+01	1.360094e+01	2.020258e+00
557	1.200000e+01	2.000000e+01	2.033983e+01	1.108523e+00
558	2.000000e+01	6.300000e+01	6.201729e+01	1.251252e+00
559	6.300000e+01	1.790000e+02	1.791847e+02	2.915856e+00
560	1.790000e+02	1.360000e+02	1.389668e+02	6.011979e+00
561	1.360000e+02	3.800000e+01	4.100036e+01	5.461040e+00
562	3.800000e+01	1.500000e+01	1.660128e+01	3.545093e+00
563	1.500000e+01	1.100000e+01	1.208968e+01	2.709333e+00
564	1.100000e+01	1.100000e+01	1.481657e+01	1.713577e+00
565	1.100000e+01	2.400000e+01	2.379728e+01	1.067746e+00
566	2.400000e+01	8.700000e+01	8.753122e+01	1.616334e+00
567	8.700000e+01	2.000000e+02	1.999173e+02	3.892603e+00
568	2.000000e+02	1.060000e+02	1.020010e+02	6.278633e+00
569	1.060000e+02	2.700000e+01	2.556034e+01	4.903176e+00
570	2.700000e+01	1.300000e+01	9.519255e+00	3.355131e+00
571	1.300000e+01	9.000000e+00	9.985912e+00	2.502441e+00
572	9.000000e+00	1.100000e+01	1.129976e+01	1.531748e+00
573	1.100000e+01	2.700000e+01	2.507687e+01	1.133983e+00
574	2.700000e+01	1.050000e+02	9.926666e+01	1.852753e+00
575	1.050000e+02	2.070000e+02	2.094301e+02	4.485995e+00
576	2.070000e+02	8.600000e+01	9.072012e+01	6.348138e+00
577	8.600000e+01	2.300000e+01	1.940877e+01	4.501587e+00
578	2.300000e+01	1.100000e+01	1.093232e+01	3.242383e+00
579	1.100000e+01	8.000000e+00	9.970690e+00	2.361615e+00
580	8.000000e+00	1.100000e+01	1.202999e+01	1.454425e+00
581	1.100000e+01	2.700000e+01	2.965912e+01	1.267382e+00
582	2.700000e+01	1.110000e+02	1.059204e+02	1.984094e+00
583	1.110000e+02	2.150000e+02	2.165590e+02	4.663054e+00
584	2.150000e+02	8.200000e+01	8.295292e+01	6.428879e+00
585	8.200000e+01	2.100000e+01	1.793465e+01	4.423606e+00
586	2.100000e+01	1.000000e+01	9.118808e+00	3.210152e+00
587	1.000000e+01	9.000000e+00	9.742827e+00	2.339925e+00
588	9.000000e+00	9.000000e+00	1.329114e+01	1.429712e+00
589	9.000000e+00	2.000000e+01	2.178752e+01	1.365967e+00
590	2.000000e+01	9.000000e+01	7.771287e+01	2.013031e+00
591	9.000000e+01	2.300000e+02	2.241961e+02	4.135769e+00
592	2.300000e+02	1.030000e+02	1.039102e+02	6.551814e+00
593	1.030000e+02	2.400000e+01	1.982313e+01	4.887051e+00
594	2.400000e+01	1.000000e+01	1.348135e+01	3.362434e+00
595	1.000000e+01	8.000000e+00	1.020320e+01	2.501708e+00
596	8.000000e+00	7.000000e+00	1.278844e+01	1.581010e+00
597	7.000000e+00	1.000000e+01	1.272747e+01	1.386666e+00
598	1.000000e+01	3.800000e+01	3.458313e+01	2.032943e+00
599	3.800000e+01	1.820000e+02	1.657184e+02	2.775614e+00
600	1.820000e+02	2.060000e+02	2.053548e+02	6.107684e+00
601	2.060000e+02	4.500000e+01	4.398546e+01	6.463175e+00
602	4.500000e+01	1.200000e+01	7.388180e+00	3.793405e+00
603	1.200000e+01	7.000000e+00	6.661601e+00	2.897182e+00
604	7.000000e+00	5.000000e+00	2.258939e+00	1.972522e+00
605	5.000000e+00	5.000000e+00	-1.081415e+00	1.406952e+00
606	5.000000e+00	4.000000e+00	8.368104e+00	1.882151e+00
607	4.000000e+00	1.000000e+01	2.106598e+01	2.450357e+00
608	1.000000e+01	5.800000e+01	5.900463e+01	2.704904e+00
609	5.800000e+01	2.460000e+02	1.971378e+02	3.322753e+00
610	2.460000e+02	1.380000e+02	1.315832e+02	6.645208e+00
611	1.380000e+02	2.700000e+01	2.637061e+01	5.598588e+00
612	2.700000e+01	1.000000e+01	1.452197e+01	3.513801e+00
613	1.000000e+01	8.000000e+00	7.856364e+00	2.662622e+00
614	8.000000e+00	9.000000e+00	4.912029e+00	1.721358e+00
615	9.000000e+00	2.200000e+01	1.376396e+01	1.346505e+00
616	2.200000e+01	8.400000e+01	8.216632e+01	1.887641e+00
617	8.400000e+01	1.890000e+02	2.054682e+02	4.018484e+00
618	1.890000e+02	1.050000e+02	1.109243e+02	6.236524e+00
619	1.050000e+02	2.900000e+01	2.969176e+01	4.902755e+00
620	2.900000e+01	1.400000e+01	1.271656e+01	3.383833e+00
621	1.400000e+01	1.000000e+01	1.214215e+01	2.517666e+00
622	1.000000e+01	1.700000e+01	1.759648e+01	1.520641e+00
623	1.700000e+01	4.300000e+01	4.474576e+01	9.431821e-01
624	4.300000e+01	1.320000e+02	1.369131e+02	2.037424e+00
625	1.320000e+02	1.570000e+02	1.660018e+02	5.149475e+00
626	1.570000e+02	6.000000e+01	6.220270e+01	5.770961e+00
627	6.000000e+01	2.200000e+01	2.208751e+01	3.908188e+00
628	2.200000e+01	1.300000e+01	1.536455e+01	2.987075e+00
629	1.300000e+01	1.400000e+01	1.312833e+01	2.035295e+00
630	1.400000e+01	2.800000e+01	2.623324e+01	1.037220e+00
631	2.800000e+01	8.700000e+01	8.515017e+01	1.120777e+00
632	8.700000e+01	1.710000e+02	1.735174e+02	3.630009e+00
633	1.710000e+02	9.900000e+01	1.013209e+02	5.918908e+00
634	9.900000e+01	3.200000e+01	3.332027e+01	4.717966e+00
635	3.200000e+01	1.500000e+01	1.471406e+01	3.330759e+00
636	1.500000e+01	1.300000e+01	8.701005e+00	2.485461e+00
637	1.300000e+01	1.900000e+01	1.826562e+01	1.431724e+00
638	1.900000e+01	5.000000e+01	5.181251e+01	7.489576e-01
639	5.000000e+01	1.420000e+02	1.443814e+02	2.096963e+00
640	1.420000e+02	1.500000e+02	1.529105e+02	5.289343e+00
641	1.500000e+02	5.400000e+01	5.740667e+01	5.644578e+00
642	5.400000e+01	1.900000e+01	2.066806e+01	3.779756e+00
643	1.900000e+01	1.200000e+01	8.030664e+00	2.893632e+00
644	1.200000e+01	1.300000e+01	1.356549e+01	1.934142e+00
645	1.300000e+01	2.900000e+01	2.729656e+01	1.005034e+00
646	2.900000e+01	8.900000e+01	9.072758e+01	1.252690e+00
647	8.900000e+01	1.770000e+02	1.813357e+02	3.755722e+00
648	1.770000e+02	9.700000e+01	1.025071e+02	6.003786e+00
649	9.700000e+01	3.000000e+01	3.034200e+01	4.686891e+00
650	3.000000e+01	1.400000e+01	1.465939e+01	3.308615e+00
651	1.400000e+01	1.200000e+01	1.098262e+01	2.460268e+00
652	1.200000e+01	1.700000e+01	1.741256e+01	1.418822e+00
653	1.700000e+01	4.800000e+01	4.747526e+01	8.609611e-01
654	4.800000e+01	1.420000e+02	1.453334e+02	2.101432e+00
655	1.420000e+02	1.580000e+02	1.593564e+02	5.315082e+00
656	1.580000e+02	5.600000e+01	5.524847e+01	5.769168e+00
657	5.600000e+01	1.900000e+01	1.835479e+01	3.838979e+00
658	1.900000e+01	1.200000e+01	1.293279e+01	2.926607e+00
659	1.200000e+01	1.200000e+01	1.191783e+01	1.971303e+00
660	1.200000e+01	2.500000e+01	1.729463e+01	1.067873e+00
661	2.500000e+01	7.800000e+01	8.105517e+01	1.245229e+00
662	7.800000e+01	1.800000e+02	1.820266e+02	3.411146e+00
663	1.800000e+02	1.120000e+02	1.131387e+02	6.035564e+00
664	1.120000e+02	3.400000e+01	3.317135e+01	4.997629e+00
665	3.400000e+01	1.500000e+01	1.538759e+01	3.423668e+00
666	1.500000e+01	1.100000e+01	1.313719e+01	2.588166e+00
667	1.100000e+01	1.500000e+01	1.691300e+01	1.564063e+00
668	1.500000e+01	3.700000e+01	4.012915e+01	9.082420e-01
669	3.700000e+01	1.220000e+02	1.199440e+02	1.793379e+00
670	1.220000e+02	1.810000e+02	1.798579e+02	4.845950e+00
671	1.810000e+02	7.100000e+01	6.903505e+01	6.063170e+00
672	7.100000e+01	2.200000e+01	2.127812e+01	4.150089e+00
673	2.200000e+01	1.200000e+01	1.556051e+01	3.095543e+00
674	1.200000e+01	1.100000e+01	1.135034e+01	2.184812e+00
675	1.100000e+01	1.800000e+01	2.174601e+01	1.233667e+00
676	1.800000e+01	5.500000e+01	5.291891e+01	1.123857e+00
677	5.500000e+01	1.660000e+02	1.651540e+02	2.564244e+00
678	1.660000e+02	1.510000e+02	1.491540e+02	5.801748e+00
679	1.510000e+02	4.600000e+01	4.411111e+01	5.697827e+00
680	4.600000e+01	1.600000e+01	1.497288e+01	3.678557e+00
681	1.600000e+01	1.100000e+01	1.027306e+01	2.819543e+00
682	1.100000e+01	1.100000e+01	9.937179e+00	1.833862e+00
683	1.100000e+01	2.200000e+01	2.245107e+01	1.071207e+00
684	2.200000e+01	7.700000e+01	7.489090e+01	1.483427e+00
685	7.700000e+01	1.930000e+02	1.958289e+02	3.514036e+00
686	1.930000e+02	1.160000e+02	1.172622e+02	6.205128e+00
687	1.160000e+02	3.100000e+01	3.143858e+01	5.106262e+00
688	3.100000e+01	1.200000e+01	1.512624e+01	3.429328e+00
689	1.200000e+01	9.000000e+00	8.842586e+00	2.587116e+00
690	9.000000e+00	1.100000e+01	1.257289e+01	1.605368e+00
691	1.100000e+01	2.600000e+01	2.585355e+01	1.118055e+00
692	2.600000e+01	1.000000e+02	9.459517e+01	1.783688e+00
693	1.000000e+02	2.030000e+02	2.077427e+02	4.344977e+00
694	2.030000e+02	9.100000e+01	9.252041e+01	6.323032e+00
695	9.100000e+01	2.400000e+01	2.817700e+01	4.598941e+00
696	2.400000e+01	1.000000e+01	1.314952e+01	3.270135e+00
697	1.000000e+01	9.000000e+00	8.511574e+00	2.401161e+00
698	9.000000e+00	1.100000e+01	1.598391e+01	1.454060e+00
699	1.100000e+01	2.800000e+01	2.627756e+01	1.220666e+00
700	2.800000e+01	1.140000e+02	1.039044e+02	1.951740e+00
701	1.140000e+02	2.100000e+02	2.074151e+02	4.736784e+00
702	2.100000e+02	8.000000e+01	8.062139e+01	6.392975e+00
703	8.000000e+01	2.100000e+01	2.127791e+01	4.381126e+00
704	2.100000e+01	1.000000e+01	1.482200e+01	3.191894e+00
705	1.000000e+01	8.000000e+00	1.215996e+01	2.305401e+00
706	8.000000e+00	9.000000e+00	1.146575e+01	1.429001e+00
707	9.000000e+00	2.500000e+01	2.257086e+01	1.388470e+00
708	2.500000e+01	1.060000e+02	1.011148e+02	2.042822e+00
709	1.060000e+02	2.230000e+02	2.235134e+02	4.545992e+00
710	2.230000e+02	8.600000e+01	8.738138e+01	6.494023e+00
711	8.600000e+01	2.000000e+01	2.011634e+01	4.528196e+00
712	2.000000e+01	9.000000e+00	6.124227e+00	3.249492e+00
713	9.000000e+00	7.000000e+00	6.633938e+00	2.372266e+00
714	7.000000e+00	6.000000e+00	1.383676e+01	1.505443e+00
715	6.000000e+00	1.400000e+01	1.165729e+01	1.484226e+00
716	1.400000e+01	6.500000e+01	6.029722e+01	2.080782e+00
717	6.500000e+01	2.260000e+02	2.194353e+02	3.467642e+00
718	2.260000e+02	1.390000e+02	1.429643e+02	6.565310e+00
719	1.390000e+02	2.600000e+01	2.555868e+01	5.574637e+00
720	2.600000e+01	1.000000e+01	7.351262e+00	3.499661e+00
721	1.000000e+01	6.000000e+00	7.284206e+00	2.644869e+00
722	6.000000e+00	6.000000e+00	2.975121e+00	1.740232e+00
723	6.000000e+00	5.000000e+00	5.963196e+00	1.415691e+00
724	5.000000e+00	1.300000e+01	1.019260e+01	2.078305e+00
725	1.300000e+01	7.400000e+01	7.367966e+01	2.542782e+00
726	7.400000e+01	2.550000e+02	2.418891e+02	3.753889e+00
727	2.550000e+02	1.230000e+02	1.219215e+02	6.779457e+00
728	1.230000e+02	2.000000e+01	2.086087e+01	5.328552e+00
729	2.000000e+01	8.000000e+00	1.008026e+01	3.464056e+00
730	8.000000e+00	5.000000e+00	5.597326e+00	2.602135e+00
731	5.000000e+00	4.000000e+00	4.717262e-01	1.739963e+00
732	4.000000e+00	3.000000e+00	-6.859251e+00	1.592258e+00
733	3.000000e+00	3.000000e+00	3.749688e-01	2.227334e+00
734	3.000000e+00	1.300000e+01	2.328248e+01	2.699702e+00
735	1.300000e+01	8.500000e+01	7.947191e+01	2.873202e+00
736	8.500000e+01	1.910000e+02	1.866881e+02	4.188076e+00
737	1.910000e+02	9.900000e+01	9.414495e+01	6.301186e+00
738	9.900000e+01	3.200000e+01	3.504053e+01	4.758592e+00
739	3.200000e+01	1.600000e+01	1.626155e+01	3.379742e+00
740	1.600000e+01	1.600000e+01	1.458671e+01	2.485810e+00
741	1.600000e+01	3.000000e+01	2.511095e+01	1.392452e+00
742	3.000000e+01	7.500000e+01	7.765342e+01	8.292849e-01
743	7.500000e+01	1.370000e+02	1.508310e+02	2.983714e+00
744	1.370000e+02	9.800000e+01	1.072515e+02	5.395322e+00
745	9.800000e+01	4.100000e+01	4.099698e+01	4.671623e+00
746	4.100000e+01	2.100000e+01	2.211503e+01	3.402837e+00
747	2.100000e+01	1.900000e+01	1.523467e+01	2.578618e+00
748	1.900000e+01	2.900000e+01	2.913586e+01	1.485227e+00
749	2.900000e+01	6.800000e+01	6.880005e+01	2.429091e-01
750	6.800000e+01	1.310000e+02	1.338065e+02	2.397951e+00
751	1.310000e+02	1.080000e+02	1.149013e+02	5.020921e+00
752	1.080000e+02	4.800000e+01	4.630277e+01	4.812938e+00
753	4.800000e+01	2.300000e+01	2.546622e+01	3.520259e+00
754	2.300000e+01	1.900000e+01	1.962340e+01	2.705380e+00
755	1.900000e+01	2.700000e+01	2.894725e+01	1.667222e+00
756	2.700000e+01	5.900000e+01	5.760239e+01	3.339113e-01
757	5.900000e+01	1.230000e+02	1.277573e+02	1.870467e+00
758	1.230000e+02	1.200000e+02	1.239957e+02	4.706289e+00
759	1.200000e+02	5.500000e+01	5.186332e+01	5.031177e+00
760	5.500000e+01	2.500000e+01	2.688621e+01	3.671966e+00
761	2.500000e+01	1.800000e+01	1.912511e+01	2.831248e+00
762	1.800000e+01	2.300000e+01	2.018635e+01	1.866881e+00
763	2.300000e+01	5.000000e+01	4.738495e+01	6.225508e-01
764	5.000000e+01	1.130000e+02	1.165413e+02	1.391995e+00
765	1.130000e+02	1.320000e+02	1.335168e+02	4.355421e+00
766	1.320000e+02	6.600000e+01	6.623294e+01	5.251829e+00
767	6.600000e+01	2.800000e+01	2.669423e+01	3.912710e+00
768	2.800000e+01	1.900000e+01	1.490917e+01	2.998587e+00
769	1.900000e+01	2.100000e+01	2.314352e+01	2.083979e+00
770	2.100000e+01	4.100000e+01	3.766724e+01	8.958919e-01
771	4.100000e+01	9.700000e+01	9.886629e+01	9.132210e-01
772	9.700000e+01	1.410000e+02	1.458278e+02	3.779350e+00
773	1.410000e+02	7.900000e+01	8.240171e+01	5.387582e+00
774	7.900000e+01	3.200000e+01	2.999251e+01	4.206569e+00
775	3.200000e+01	1.900000e+01	1.458344e+01	3.156114e+00
776	1.900000e+01	1.900000e+01	1.883066e+01	2.298596e+00
777	1.900000e+01	3.300000e+01	3.286124e+01	1.155440e+00
778	3.300000e+01	8.300000e+01	8.054376e+01	5.118095e-01
779	8.300000e+01	1.440000e+02	1.484511e+02	3.162828e+00
780	1.440000e+02	9.700000e+01	1.000276e+02	5.402502e+00
781	9.700000e+01	3.800000e+01	3.917444e+01	4.609140e+00
782	3.800000e+01	2.000000e+01	1.814489e+01	3.340212e+00
783	2.000000e+01	1.700000e+01	1.807948e+01	2.520975e+00
784	1.700000e+01	2.700000e+01	2.514408e+01	1.432511e+00
785	2.700000e+01	6.400000e+01	6.277814e+01	3.255945e-01
786	6.400000e+01	1.370000e+02	1.404076e+02	2.320983e+00
787	1.370000e+02	1.170000e+02	1.230604e+02	5.152336e+00
788	1.170000e+02	4.800000e+01	5.038223e+01	5.018336e+00
789	4.800000e+01	2.200000e+01	2.261525e+01	3.563349e+00
790	2.200000e+01	1.600000e+01	1.483679e+01	2.744586e+00
791	1.600000e+01	2.200000e+01	1.823531e+01	1.729815e+00
792	2.200000e+01	5.000000e+01	5.244674e+01	5.443217e-01
793	5.000000e+01	1.220000e+02	1.243306e+02	1.621471e+00
794	1.220000e+02	1.370000e+02	1.413881e+02	4.684203e+00
795	1.370000e+02	6.200000e+01	5.967640e+01	5.371659e+00
796	6.200000e+01	2.500000e+01	2.453472e+01	3.861544e+00
797	2.500000e+01	1.700000e+01	1.602778e+01	2.960515e+00
798	1.700000e+01	1.900000e+01	1.861177e+01	2.020148e+00
799	1.900000e+01	3.700000e+01	3.851770e+01	8.694039e-01
800	3.700000e+01	9.800000e+01	9.785482e+01	9.911891e-01
801	9.800000e+01	1.510000e+02	1.585595e+02	3.870832e+00
802	1.510000e+02	8.200000e+01	8.541852e+01	5.583539e+00
803	8.200000e+01	3.100000e+01	2.941143e+01	4.299801e+00
804	3.100000e+01	1.800000e+01	1.747047e+01	3.194352e+00
805	1.800000e+01	1.700000e+01	1.783186e+01	2.334722e+00
806	1.700000e+01	2.800000e+01	2.836850e+01	1.210784e+00
807	2.800000e+01	7.500000e+01	6.984445e+01	5.450183e-01
808	7.500000e+01	1.510000e+02	1.578606e+02	2.909479e+00
809	1.510000e+02	1.090000e+02	1.124413e+02	5.523699e+00
810	1.090000e+02	4.100000e+01	3.961730e+01	4.888476e+00
811	4.100000e+01	1.900000e+01	2.146321e+01	3.447707e+00
812	1.900000e+01	1.600000e+01	1.620681e+01	2.622263e+00
813	1.600000e+01	2.300000e+01	2.423804e+01	1.556999e+00
814	2.300000e+01	5.400000e+01	6.140223e+01	4.798128e-01
815	5.400000e+01	1.320000e+02	1.329680e+02	1.930432e+00
816	1.320000e+02	1.370000e+02	1.372453e+02	5.010543e+00
817	1.370000e+02	5.600000e+01	5.794087e+01	5.395450e+00
818	5.600000e+01	2.300000e+01	2.043621e+01	3.770463e+00
819	2.300000e+01	1.600000e+01	1.523342e+01	2.897638e+00
