Index	Input data	Target	Test result	Node vc difference	Var of nodes
320	9.738471e-01	8.361504e-02	7.475908e-02	1.581316e+00	4.650493e-01
321	1.028420e-01	3.173406e-01	4.109362e-01	6.295567e+00	3.153363e-02
322	-6.812371e-01	-8.428235e-01	-7.765308e-01	1.214941e+01	3.078654e-01
323	3.932473e-01	9.440811e-01	9.254865e-01	3.060846e+00	1.692689e-01
324	8.784603e-01	3.739155e-01	3.293562e-01	1.777190e+00	3.994472e-01
325	-1.852610e-01	-5.494616e-01	-5.273055e-01	8.790213e+00	6.770867e-02
326	3.961927e-01	9.470901e-01	9.916803e-01	2.884372e+00	1.491353e-01
327	-1.544161e-01	-4.660904e-01	-5.699451e-01	8.394123e+00	3.872744e-02
328	-5.960178e-01	-9.551295e-01	-9.008509e-01	1.166392e+01	2.578580e-01
329	-5.525852e-01	-9.865296e-01	-9.263814e-01	1.122359e+01	2.300875e-01
330	-6.658368e-01	-8.678534e-01	-8.567717e-01	1.185906e+01	2.908614e-01
331	2.291026e-01	6.589201e-01	6.988048e-01	4.472977e+00	7.718703e-02
332	4.675727e-01	9.947394e-01	9.293925e-01	2.841187e+00	1.738476e-01
333	4.429468e-01	9.838538e-01	9.163153e-01	3.179189e+00	1.652987e-01
334	3.495157e-01	8.900611e-01	8.598361e-01	3.760609e+00	1.121168e-01
335	-6.933497e-01	-8.217496e-01	-7.538415e-01	1.236245e+01	3.348189e-01
336	9.015590e-01	3.057226e-01	3.127315e-01	1.181494e+00	4.546913e-01
337	-2.256362e-01	-6.506937e-01	-5.593768e-01	9.204180e+00	8.618128e-02
338	-3.838420e-01	-9.339336e-01	-8.642528e-01	1.002937e+01	1.221804e-01
339	4.984971e-01	9.999848e-01	9.296608e-01	2.233153e+00	2.241226e-01
340	-3.439790e-01	-8.820022e-01	-9.170829e-01	1.013947e+01	1.339213e-01
341	4.078458e-02	1.277138e-01	2.387164e-01	6.115114e+00	1.191655e-02
342	-5.135090e-01	-9.991339e-01	-9.448143e-01	1.123991e+01	2.141536e-01
343	-7.223178e-01	-7.665906e-01	-8.530585e-01	1.218048e+01	3.262756e-01
344	-2.502839e-01	-7.074556e-01	-6.962938e-01	8.808891e+00	6.895881e-02
345	2.283720e-02	7.164736e-02	6.259592e-02	6.391062e+00	6.097455e-03
346	-5.584859e-01	-9.833296e-01	-9.083618e-01	1.153991e+01	2.426074e-01
347	-7.233668e-01	-7.644713e-01	-7.990004e-01	1.215705e+01	3.257848e-01
348	-7.466984e-01	-7.152345e-01	-8.071111e-01	1.215580e+01	3.304776e-01
349	-2.563141e-01	-7.207101e-01	-6.944285e-01	8.848577e+00	7.069681e-02
350	2.265642e-01	6.529035e-01	7.015890e-01	4.492823e+00	5.557716e-02
351	5.520499e-01	9.868032e-01	1.002580e+00	2.219012e+00	2.318722e-01
352	-7.117862e-01	-7.874025e-01	-7.861569e-01	1.251264e+01	3.584886e-01
353	9.362877e-01	2.002855e-01	1.926804e-01	1.162149e+00	4.571306e-01
354	-2.097244e-01	-6.119585e-01	-4.894240e-01	9.069497e+00	7.993529e-02
355	-4.134601e-01	-9.630925e-01	-8.918212e-01	1.026674e+01	1.387358e-01
356	4.645128e-01	9.937093e-01	9.389401e-01	2.472365e+00	2.030337e-01
357	9.716507e-01	9.048560e-02	4.466832e-02	1.919389e+00	4.255844e-01
358	-5.175535e-01	-9.985249e-01	-8.574004e-01	1.139347e+01	2.477978e-01
359	6.966773e-01	8.157508e-01	8.077287e-01	1.189814e+00	3.502304e-01
360	-8.838811e-01	-3.580755e-01	-4.676086e-01	1.315056e+01	4.412702e-01
361	5.875159e-01	9.626953e-01	9.262437e-01	1.949863e+00	2.944335e-01
362	3.278580e-01	8.570282e-01	7.172109e-01	4.242387e+00	9.587807e-02
363	-9.351253e-01	-2.038601e-01	-1.855175e-01	1.315384e+01	4.316362e-01
364	2.151066e-01	6.252367e-01	5.288884e-01	4.531780e+00	7.972491e-02
365	-4.075969e-01	-9.579741e-01	-9.464536e-01	1.056412e+01	1.597193e-01
366	-9.729145e-01	-8.653267e-02	-1.249999e-02	1.298913e+01	4.215828e-01
367	-3.956223e-01	-9.465137e-01	-1.049044e+00	9.999929e+00	1.411077e-01
368	9.415890e-01	1.839497e-01	1.807837e-01	1.274187e+00	4.434171e-01
369	-1.619099e-02	-5.081782e-02	4.778800e-02	7.339126e+00	3.050050e-02
370	-6.488100e-01	-8.931627e-01	-8.351324e-01	1.190803e+01	2.828568e-01
371	9.905752e-01	3.118143e-02	4.857834e-02	1.311458e+00	4.770463e-01
372	-9.499026e-02	-2.938665e-01	-2.565155e-01	8.058667e+00	4.322689e-02
373	-7.601162e-01	-6.851631e-01	-6.948987e-01	1.241252e+01	3.405255e-01
374	6.942891e-01	8.200652e-01	8.156028e-01	1.679132e+00	3.662385e-01
375	-5.230128e-02	-1.634888e-01	-1.299795e-01	7.611425e+00	2.870181e-02
376	-5.170423e-01	-9.986108e-01	-9.652423e-01	1.112355e+01	2.053154e-01
377	-7.105132e-01	-7.898604e-01	-8.504971e-01	1.213911e+01	3.209259e-01
378	6.063777e-01	9.449909e-01	9.904409e-01	2.007484e+00	3.077039e-01
379	3.617353e-01	9.068922e-01	8.549599e-01	4.031801e+00	1.132057e-01
380	9.174303e-01	2.579130e-01	2.925976e-01	1.530443e+00	4.163335e-01
381	-5.124829e-01	-9.992628e-01	-1.027835e+00	1.137947e+01	2.452328e-01
382	-1.487696e-01	-4.503314e-01	-3.735091e-01	7.879939e+00	3.008900e-02
383	-5.602494e-01	-9.823076e-01	-9.193807e-01	1.147821e+01	2.376203e-01
384	8.257696e-01	5.215582e-01	6.260306e-01	1.170024e+00	4.260083e-01
385	-1.661176e-01	-4.982760e-01	-4.999643e-01	8.666380e+00	6.132647e-02
386	-9.043576e-01	-2.973442e-01	-2.689130e-01	1.286162e+01	3.977122e-01
387	-4.398366e-02	-1.376701e-01	-2.087132e-01	6.939739e+00	2.878566e-02
388	-8.686366e-02	-2.693826e-01	-2.848412e-01	7.550907e+00	1.051259e-02
389	6.386983e-01	9.069895e-01	9.363156e-01	1.328502e+00	2.987599e-01
390	-2.063024e-01	-6.034251e-01	-6.111793e-01	8.963639e+00	6.988205e-02
391	4.917661e-01	9.996449e-01	9.926468e-01	2.165867e+00	2.091653e-01
392	1.892971e-01	5.600058e-01	4.852708e-01	5.229997e+00	4.108317e-02
393	1.825546e-01	5.423413e-01	5.123700e-01	4.964246e+00	3.343621e-02
394	7.078665e-01	7.949298e-01	7.713184e-01	1.308791e+00	3.381099e-01
395	7.123216e-01	7.863652e-01	8.889092e-01	2.451777e+00	3.293784e-01
396	-9.074736e-01	-2.879884e-01	-3.603883e-01	1.307308e+01	4.317241e-01
397	-1.709064e-01	-5.112564e-01	-6.041477e-01	8.034943e+00	4.386629e-02
398	9.908107e-01	3.044229e-02	-5.579485e-02	1.090400e+00	4.526502e-01
399	-3.760504e-01	-9.249098e-01	-8.174779e-01	1.044028e+01	1.651343e-01
400	-3.237263e-01	-8.502714e-01	-8.092111e-01	9.466682e+00	9.105639e-02
401	4.309451e-01	9.764122e-01	8.910983e-01	2.698153e+00	1.763015e-01
402	-7.899833e-02	-2.455187e-01	-3.486817e-01	7.715947e+00	2.162878e-02
403	3.321576e-01	8.639063e-01	8.345123e-01	3.446457e+00	1.054754e-01
404	-2.296429e-01	-6.601952e-01	-6.641963e-01	9.047072e+00	6.385913e-02
405	-4.139736e-02	-1.296219e-01	-5.619860e-02	6.943166e+00	5.516144e-03
406	-3.039404e-01	-8.159512e-01	-8.340337e-01	9.531156e+00	8.477571e-02
407	3.215654e-01	8.466805e-01	8.038772e-01	3.540090e+00	1.071475e-01
408	-5.234908e-01	-9.973393e-01	-9.372272e-01	1.142607e+01	2.367620e-01
409	-4.009338e-01	-9.517632e-01	-9.943773e-01	1.008532e+01	1.354427e-01
410	9.254722e-01	2.334362e-01	1.728688e-01	1.205748e+00	4.457146e-01
411	-9.710950e-02	-3.002205e-01	-1.735095e-01	8.079556e+00	4.426254e-02
412	2.026813e-01	5.943196e-01	6.420010e-01	4.617643e+00	4.528569e-02
413	-1.767275e-01	-5.268791e-01	-5.979994e-01	8.480269e+00	3.644239e-02
414	-4.722424e-01	-9.961344e-01	-9.173330e-01	1.083041e+01	1.803323e-01
415	4.179921e-01	9.668253e-01	9.382626e-01	2.824255e+00	1.758008e-01
416	-4.373147e-01	-9.805350e-01	-1.077353e+00	1.084878e+01	1.875037e-01
417	7.202935e-01	7.706567e-01	8.343187e-01	1.077217e+00	3.606980e-01
418	3.718050e-01	9.197596e-01	9.010436e-01	4.062061e+00	1.216706e-01
419	3.202052e-01	8.444000e-01	7.894583e-01	3.933508e+00	9.483654e-02
420	-7.515463e-01	-7.045133e-01	-6.678669e-01	1.261251e+01	3.634304e-01
421	5.071313e-01	9.997668e-01	1.054257e+00	2.321532e+00	2.440356e-01
422	8.783886e-01	3.741244e-01	3.379029e-01	2.032824e+00	3.904797e-01
423	9.742036e-01	8.249954e-02	2.207733e-01	2.495637e+00	4.186342e-01
424	-8.938504e-01	-3.286769e-01	-2.805019e-01	1.301325e+01	4.273316e-01
425	3.134297e-01	8.328124e-01	7.122315e-01	3.694779e+00	1.226401e-01
426	-4.055941e-02	-1.270125e-01	-1.556122e-01	7.296574e+00	1.172208e-02
427	9.922256e-01	2.600143e-02	9.024518e-02	5.642716e-01	4.560979e-01
428	8.868666e-01	3.493070e-01	3.699653e-01	2.547594e+00	3.980007e-01
429	6.548083e-01	8.845342e-01	9.173254e-01	2.682289e+00	2.929297e-01
430	-5.378221e-01	-9.930502e-01	-8.647875e-01	1.147486e+01	2.479876e-01
431	6.883483e-01	8.305971e-01	7.979712e-01	1.216125e+00	3.537387e-01
432	9.998531e-01	2.053966e-03	-3.780530e-02	2.242062e+00	4.235873e-01
433	9.666323e-01	1.061669e-01	1.728959e-01	2.473137e+00	4.176898e-01
434	3.231992e-01	8.493990e-01	7.612366e-01	4.361285e+00	1.038698e-01
435	-6.336893e-01	-9.135011e-01	-9.414537e-01	1.202770e+01	2.944937e-01
436	-6.476171e-01	-8.948410e-01	-9.620618e-01	1.181988e+01	2.885435e-01
437	-8.680513e-01	-4.040238e-01	-3.975048e-01	1.269569e+01	3.899765e-01
438	3.501769e-01	8.910056e-01	8.314597e-01	3.520030e+00	1.471931e-01
439	-2.163059e-01	-6.281712e-01	-6.214597e-01	8.991927e+00	6.325167e-02
440	3.593245e-01	9.036766e-01	9.607919e-01	3.205371e+00	1.254328e-01
441	-4.659481e-01	-9.942039e-01	-1.029900e+00	1.104279e+01	2.012661e-01
442	-3.274285e-01	-8.563324e-01	-8.995546e-01	9.522200e+00	9.683313e-02
443	2.976890e-01	8.044468e-01	8.759379e-01	3.797381e+00	9.524242e-02
444	-4.442094e-01	-9.845557e-01	-9.944630e-01	1.086500e+01	1.849312e-01
445	-2.033403e-01	-5.959824e-01	-5.712119e-01	8.426836e+00	4.431265e-02
446	1.515232e-01	4.580345e-01	5.259375e-01	5.129704e+00	2.770213e-02
447	4.542325e-01	9.895771e-01	9.796813e-01	2.730200e+00	1.699280e-01
448	-4.680139e-01	-9.948804e-01	-1.057228e+00	1.102943e+01	2.027825e-01
449	7.006927e-01	8.083933e-01	8.579179e-01	1.165036e+00	3.532685e-01
450	9.868129e-01	4.298695e-02	3.620772e-02	2.401655e+00	4.112883e-01
451	8.615056e-01	4.227386e-01	5.031885e-01	2.569462e+00	3.842379e-01
452	-3.820358e-02	-1.196717e-01	-6.444815e-02	7.407250e+00	2.893418e-02
453	7.405010e-01	7.286985e-01	6.583991e-01	8.026857e-01	3.631613e-01
454	-8.307468e-01	-5.081605e-01	-5.016327e-01	1.306122e+01	4.291034e-01
455	1.069555e-01	3.295626e-01	2.832416e-01	5.458988e+00	4.052409e-02
456	1.040481e-01	3.209298e-01	2.322923e-01	5.767230e+00	1.204766e-02
457	-7.317842e-01	-7.471676e-01	-6.371424e-01	1.258000e+01	3.556103e-01
458	-6.051914e-01	-9.462027e-01	-1.030127e+00	1.150418e+01	2.625465e-01
459	3.613547e-01	9.063879e-01	9.113916e-01	3.401894e+00	1.437465e-01
460	4.219235e-01	9.699049e-01	9.469697e-01	3.309754e+00	1.448769e-01
461	-3.300459e-01	-8.605477e-01	-8.443016e-01	9.913946e+00	1.154323e-01
462	-9.791841e-01	-6.690450e-02	-5.821978e-02	1.298139e+01	4.178383e-01
463	4.273247e-01	9.738946e-01	9.333679e-01	3.020538e+00	1.986897e-01
464	-6.218009e-01	-9.280482e-01	-9.448469e-01	1.207681e+01	3.079890e-01
465	7.388362e-01	7.322685e-01	7.192466e-01	1.267554e+00	3.765158e-01
466	-8.504354e-02	-2.638744e-01	-2.831676e-01	7.927123e+00	3.648197e-02
467	-3.306704e-01	-8.615449e-01	-8.223672e-01	9.656542e+00	9.479139e-02
468	-3.081687e-01	-8.235549e-01	-7.752851e-01	9.429528e+00	8.516926e-02
469	4.921289e-01	9.996746e-01	1.006832e+00	2.256798e+00	2.151809e-01
470	4.297773e-02	1.345408e-01	9.390783e-02	6.595641e+00	1.521253e-02
471	8.928371e-01	3.316802e-01	2.905595e-01	6.534986e-01	4.210136e-01
472	6.044493e-01	9.469541e-01	1.085934e+00	2.964753e+00	2.627803e-01
473	-4.807879e-01	-9.981326e-01	-1.033744e+00	1.105452e+01	2.093254e-01
474	3.716243e-01	9.195368e-01	9.054853e-01	3.131364e+00	1.444253e-01
475	-8.337786e-01	-4.999386e-01	-4.893668e-01	1.304464e+01	4.193426e-01
476	-8.769761e-01	-3.782339e-01	-5.661292e-01	1.259373e+01	3.856564e-01
477	-8.715118e-01	-3.940606e-01	-4.858617e-01	1.253586e+01	3.781585e-01
478	1.543938e-01	4.660284e-01	4.098376e-01	5.141931e+00	5.510282e-02
479	-2.011556e-02	-6.312087e-02	-1.461325e-01	7.035622e+00	5.558386e-03
480	-2.378605e-01	-6.793540e-01	-6.452997e-01	8.944630e+00	5.369973e-02
481	-1.771573e-01	-5.280255e-01	-5.616601e-01	8.264939e+00	3.046028e-02
482	-1.502935e-01	-4.545985e-01	-4.214780e-01	8.057561e+00	2.240490e-02
483	-8.425107e-01	-4.760074e-01	-4.499115e-01	1.283505e+01	3.904863e-01
484	-3.896645e-01	-9.403122e-01	-1.031131e+00	9.973310e+00	1.381694e-01
485	8.629380e-01	4.186583e-01	4.313589e-01	1.318152e+00	4.188965e-01
486	-1.102944e-01	-3.394426e-01	-3.197762e-01	8.187540e+00	4.614505e-02
487	7.781104e-02	2.419030e-01	2.642055e-01	5.801177e+00	1.100265e-02
488	4.971506e-01	9.999525e-01	8.895763e-01	2.292686e+00	2.038002e-01
489	-8.822078e-01	-3.629765e-01	-3.760235e-01	1.316331e+01	4.380465e-01
490	6.378583e-02	1.989511e-01	1.881937e-01	5.886426e+00	3.389780e-02
491	2.934182e-01	7.964086e-01	7.261260e-01	4.026989e+00	7.712098e-02
492	1.567671e-01	4.726088e-01	4.280263e-01	5.337211e+00	2.590052e-02
493	1.826596e-02	5.732367e-02	1.467804e-01	6.523758e+00	2.127358e-03
494	4.628059e-01	9.930947e-01	9.555680e-01	2.424613e+00	1.842820e-01
495	1.433776e-01	4.351508e-01	4.109450e-01	5.595630e+00	2.821971e-02
496	9.621262e-01	1.202247e-01	1.059434e-01	9.462820e-01	4.383864e-01
497	-8.260608e-02	-2.564843e-01	-2.545201e-01	7.917928e+00	4.101992e-02
498	-7.782921e-01	-6.424995e-01	-6.400405e-01	1.248220e+01	3.485011e-01
499	-9.996888e-01	-2.569730e-03	-2.657160e-02	1.288871e+01	4.229365e-01
500	-1.147175e-01	-3.524735e-01	-4.183470e-01	7.579061e+00	3.597776e-02
501	4.014089e-01	9.522199e-01	9.452869e-01	3.080144e+00	1.407093e-01
502	5.558046e-01	9.848256e-01	9.381174e-01	2.454440e+00	2.340894e-01
503	6.708664e-01	8.598993e-01	8.442375e-01	2.239594e+00	3.092482e-01
504	1.802576e-01	5.362675e-01	5.400759e-01	5.389731e+00	4.482363e-02
505	-6.597628e-01	-8.771705e-01	-8.567649e-01	1.210212e+01	3.022480e-01
506	1.170820e-01	3.594119e-01	3.740725e-01	5.389984e+00	3.828562e-02
507	-7.849260e-01	-6.263990e-01	-6.556533e-01	1.280654e+01	3.852351e-01
508	2.539031e-01	7.154415e-01	7.451568e-01	4.198341e+00	9.406152e-02
509	-3.807282e-01	-9.303941e-01	-9.288617e-01	1.034389e+01	1.437468e-01
510	-5.670492e-01	-9.780855e-01	-9.558401e-01	1.136221e+01	2.355789e-01
511	6.381192e-01	9.077539e-01	9.816303e-01	1.746195e+00	3.233846e-01
512	2.930049e-01	7.956231e-01	7.727560e-01	4.566557e+00	8.198028e-02
513	-4.686180e-01	-9.950703e-01	-9.829919e-01	1.089678e+01	1.870133e-01
514	6.253735e-01	9.238117e-01	9.527756e-01	1.483578e+00	3.101450e-01
515	3.613289e-01	9.063538e-01	7.892259e-01	4.000605e+00	1.162058e-01
516	6.358090e-01	9.107731e-01	9.427727e-01	1.957038e+00	2.866808e-01
517	-6.500744e-01	-8.913702e-01	-8.941744e-01	1.219849e+01	3.243144e-01
518	1.099841e-01	3.385260e-01	3.207962e-01	5.435381e+00	3.603468e-02
519	8.382049e-01	4.878537e-01	4.416143e-01	1.211995e+00	3.983459e-01
520	4.852447e-01	9.988897e-01	1.068374e+00	3.378794e+00	1.949963e-01
521	-5.079459e-01	-9.997083e-01	-9.761639e-01	1.122684e+01	2.210221e-01
522	-2.008227e-01	-5.896161e-01	-5.545931e-01	8.385866e+00	4.440146e-02
523	-7.330012e-01	-7.446224e-01	-6.883396e-01	1.241721e+01	3.395672e-01
524	-6.551701e-01	-8.840037e-01	-9.233952e-01	1.179172e+01	2.915306e-01
525	1.172698e-01	3.599620e-01	3.676355e-01	5.451073e+00	3.845744e-02
526	9.959041e-01	1.445336e-02	-1.204542e-01	1.320993e+00	4.337869e-01
527	-5.228127e-01	-9.974922e-01	-7.683080e-01	1.146913e+01	2.552018e-01
528	1.517554e-01	4.586824e-01	5.407689e-01	5.036089e+00	4.360029e-02
529	4.669966e-01	9.945525e-01	9.083849e-01	2.669245e+00	1.794568e-01
530	-5.165768e-01	-9.986868e-01	-9.957113e-01	1.141587e+01	2.383178e-01
531	2.753811e-01	7.608985e-01	8.744416e-01	3.925935e+00	9.445061e-02
532	1.010253e-01	3.119260e-01	2.223809e-01	5.890955e+00	1.378391e-02
533	-5.343640e-01	-9.942696e-01	-8.829526e-01	1.138313e+01	2.275782e-01
534	2.864453e-01	7.829775e-01	8.584943e-01	3.865379e+00	1.009573e-01
535	5.201453e-01	9.980500e-01	9.268458e-01	2.551806e+00	2.089163e-01
536	4.359150e-01	9.796626e-01	9.204425e-01	3.310011e+00	1.615675e-01
537	7.241644e-03	2.273680e-02	-3.896561e-02	6.792838e+00	1.162039e-02
538	-5.815448e-01	-9.675991e-01	-9.384793e-01	1.160205e+01	2.492729e-01
539	7.109484e-01	7.890216e-01	8.371583e-01	1.371039e+00	3.722336e-01
540	-3.079513e-01	-8.231674e-01	-7.860062e-01	9.882138e+00	1.225097e-01
541	-2.281293e-01	-6.566182e-01	-5.492077e-01	8.663821e+00	4.972822e-02
542	-7.843789e-01	-6.277373e-01	-6.488635e-01	1.257985e+01	3.603410e-01
543	-1.540637e-01	-4.651111e-01	-4.775258e-01	7.954818e+00	4.157123e-02
544	6.629882e-01	8.722624e-01	7.909268e-01	1.479221e+00	3.126914e-01
545	3.717809e-01	9.197299e-01	9.239124e-01	3.963927e+00	1.236336e-01
546	-5.662304e-01	-9.786175e-01	-1.005892e+00	1.158207e+01	2.523334e-01
547	6.960261e-01	8.169318e-01	9.019436e-01	1.292127e+00	3.570370e-01
548	7.775833e-01	6.442031e-01	7.305989e-01	2.389076e+00	3.481280e-01
549	-6.168289e-02	-1.924756e-01	-2.451379e-01	7.615419e+00	3.146433e-02
550	-9.973139e-01	-1.002677e-02	1.309916e-01	1.307306e+01	4.213264e-01
551	-1.175440e-01	-3.607653e-01	-4.177317e-01	7.612903e+00	3.687135e-02
552	9.674121e-03	3.037207e-02	4.631478e-02	6.577982e+00	3.107809e-03
553	-7.362320e-02	-2.291232e-01	-2.102874e-01	7.422900e+00	6.192835e-03
554	2.314618e-01	6.644742e-01	6.681653e-01	4.358293e+00	5.387595e-02
555	6.305649e-01	9.174483e-01	9.017164e-01	1.775157e+00	2.876720e-01
556	-2.845189e-01	-7.792006e-01	-8.761163e-01	9.621202e+00	1.043814e-01
557	4.302900e-01	9.759660e-01	1.021383e+00	2.626719e+00	1.728332e-01
558	2.637536e-01	7.367061e-01	5.884777e-01	4.528839e+00	6.704312e-02
559	-5.126065e-01	-9.992478e-01	-9.502553e-01	1.126488e+01	2.190180e-01
560	-8.838310e-01	-3.582225e-01	-4.238570e-01	1.273316e+01	3.925408e-01
561	6.047802e-01	9.466198e-01	9.268448e-01	2.161851e+00	3.108716e-01
562	-3.297618e-01	-8.600930e-01	-8.231154e-01	1.003707e+01	1.305563e-01
563	8.399635e-01	4.830260e-01	6.010252e-01	5.477503e-01	4.114610e-01
564	8.714644e-01	3.941976e-01	5.253994e-01	2.495201e+00	3.849641e-01
565	-6.510490e-01	-8.899788e-01	-9.403653e-01	1.212255e+01	3.213092e-01
566	1.238167e-01	3.790640e-01	4.281086e-01	5.312657e+00	3.884204e-02
567	6.990133e-01	8.114862e-01	7.563444e-01	1.449446e+00	3.297789e-01
568	-8.025691e-01	-5.822763e-01	-5.644202e-01	1.293255e+01	4.130977e-01
569	1.506954e-02	4.730071e-02	9.845795e-02	6.319928e+00	2.550006e-02
570	1.110480e-01	3.416676e-01	3.038391e-01	5.643429e+00	1.324725e-02
571	-5.913729e-01	-9.593476e-01	-8.021295e-01	1.182535e+01	2.712493e-01
572	-4.359727e-01	-9.796990e-01	-1.069017e+00	1.038268e+01	1.594212e-01
573	3.767457e-01	9.257376e-01	9.618176e-01	3.205168e+00	1.447824e-01
574	-1.826422e-01	-5.425725e-01	-5.344431e-01	8.673149e+00	4.944089e-02
575	-1.480019e-01	-4.481779e-01	-2.622756e-01	7.989229e+00	2.199139e-02
576	-8.360279e-01	-4.938093e-01	-5.245728e-01	1.280535e+01	3.863976e-01
577	9.712229e-01	9.182315e-02	9.910787e-02	1.614863e+00	4.750894e-01
578	-4.062018e-01	-9.567082e-01	-7.871677e-01	1.065295e+01	1.823590e-01
579	6.403586e-01	9.047816e-01	9.434989e-01	1.407991e+00	3.076110e-01
580	-8.321741e-01	-5.042957e-01	-5.245626e-01	1.299730e+01	4.208017e-01
581	2.233597e-01	6.452493e-01	6.950119e-01	4.450546e+00	8.016469e-02
582	5.731992e-01	9.738827e-01	9.385710e-01	2.209432e+00	2.414318e-01
583	-3.406585e-01	-8.770409e-01	-8.929025e-01	1.008479e+01	1.316169e-01
584	-4.851908e-01	-9.988817e-01	-9.610729e-01	1.077537e+01	1.816809e-01
585	-1.276010e-01	-3.900328e-01	-3.610081e-01	7.746312e+00	2.489966e-02
586	5.554599e-01	9.850129e-01	9.280282e-01	1.891478e+00	2.465026e-01
587	8.474595e-01	4.622845e-01	5.168040e-01	2.085472e+00	3.899918e-01
588	-4.863777e-01	-9.990510e-01	-1.051195e+00	1.116154e+01	2.248324e-01
589	-7.706384e-01	-6.607279e-01	-7.143773e-01	1.227826e+01	3.365946e-01
590	-1.456412e-01	-4.415391e-01	-3.777791e-01	7.881792e+00	3.809502e-02
591	-7.096330e-01	-7.915524e-01	-6.785177e-01	1.233031e+01	3.288934e-01
592	-9.121634e-01	-2.738555e-01	-3.099641e-01	1.276297e+01	4.040190e-01
593	-5.523697e-01	-9.866401e-01	-1.062168e+00	1.109034e+01	2.260942e-01
594	-2.362681e-01	-6.756764e-01	-6.190853e-01	8.720112e+00	5.787089e-02
595	4.587594e-01	9.915240e-01	1.057990e+00	2.568093e+00	1.836865e-01
596	-5.983875e-01	-9.528992e-01	-9.583903e-01	1.195623e+01	2.934696e-01
597	-3.645722e-02	-1.142258e-01	-1.099123e-01	6.817594e+00	1.871506e-02
598	8.081106e-01	5.680425e-01	5.177537e-01	1.063484e+00	3.892788e-01
599	4.102628e-01	9.603417e-01	9.257595e-01	3.823576e+00	1.490707e-01
600	8.406234e-01	4.812106e-01	5.328724e-01	1.639799e+00	3.904552e-01
601	4.601753e-01	9.920919e-01	1.046421e+00	3.476404e+00	1.776519e-01
602	5.539048e-03	1.739173e-02	-8.330359e-02	6.811301e+00	1.212086e-02
603	-1.652613e-01	-4.959431e-01	-4.439716e-01	8.246230e+00	2.639505e-02
604	1.564802e-01	4.718146e-01	4.640247e-01	5.034874e+00	2.874242e-02
605	-8.810010e-01	-3.665048e-01	-4.349600e-01	1.316098e+01	4.295730e-01
606	6.461481e-01	8.968905e-01	9.524643e-01	1.836250e+00	3.394551e-01
607	8.339189e-01	4.995570e-01	4.392674e-01	2.372773e+00	3.634588e-01
608	8.866311e-01	3.500000e-01	3.941901e-01	2.453678e+00	3.960348e-01
609	2.369720e-01	6.773041e-01	6.519723e-01	5.023877e+00	6.707247e-02
610	-6.171359e-01	-9.334043e-01	-9.142482e-01	1.186852e+01	2.772456e-01
611	-3.109031e-01	-8.283948e-01	-8.498662e-01	9.384448e+00	9.286452e-02
612	9.548583e-01	1.428471e-01	1.133194e-01	1.047305e+00	4.603679e-01
613	7.745080e-01	6.515589e-01	8.209070e-01	2.610322e+00	3.490173e-01
614	-6.986466e-01	-8.121586e-01	-9.269246e-01	1.234666e+01	3.443590e-01
615	-3.235733e-01	-8.500183e-01	-8.016169e-01	9.396806e+00	9.599643e-02
616	4.053562e-01	9.559321e-01	9.239988e-01	2.936324e+00	1.586879e-01
617	-7.685574e-01	-6.656187e-01	-6.795138e-01	1.284369e+01	3.941651e-01
618	9.044228e-01	2.971486e-01	3.634088e-01	1.252085e+00	4.571799e-01
619	-2.064082e-01	-6.036901e-01	-5.823416e-01	9.036182e+00	7.821315e-02
620	-9.464827e-01	-1.688246e-01	-1.905948e-01	1.292633e+01	4.076084e-01
621	-9.522029e-01	-1.510948e-01	-2.326217e-01	1.279004e+01	4.131835e-01
622	6.253730e-01	9.238123e-01	8.997689e-01	2.148007e+00	3.211128e-01
623	-5.655094e-01	-9.790807e-01	-9.253338e-01	1.175444e+01	2.776718e-01
624	5.404499e-01	9.920453e-01	1.008539e+00	2.009201e+00	2.552233e-01
625	4.855753e-01	9.989380e-01	9.170588e-01	3.103278e+00	1.859327e-01
626	-9.314015e-01	-2.152930e-01	-2.470677e-01	1.316500e+01	4.373356e-01
627	-6.545947e-01	-8.848469e-01	-9.475711e-01	1.167962e+01	2.829723e-01
628	-7.098659e-01	-7.911053e-01	-7.843399e-01	1.202095e+01	3.111475e-01
629	4.211080e-01	9.692782e-01	1.055449e+00	2.990422e+00	1.839994e-01
630	4.086045e-01	9.588769e-01	9.443544e-01	3.457955e+00	1.385568e-01
631	-6.188379e-01	-9.314733e-01	-8.742526e-01	1.199069e+01	2.948076e-01
632	9.906578e-01	3.092236e-02	4.748373e-03	1.053686e+00	4.724363e-01
633	-1.096723e-01	-3.376045e-01	-2.927514e-01	8.195769e+00	4.679761e-02
634	-7.842670e-01	-6.280107e-01	-5.623548e-01	1.251707e+01	3.531472e-01
635	-4.751935e-01	-9.969056e-01	-9.603397e-01	1.065229e+01	1.861625e-01
636	-2.124658e-01	-6.187437e-01	-5.786285e-01	8.542095e+00	4.798361e-02
637	7.351989e-01	7.399985e-01	7.079570e-01	1.096024e+00	3.593529e-01
638	5.026721e-01	9.999712e-01	1.059045e+00	3.240868e+00	2.009367e-01
639	-1.271824e-01	-3.888221e-01	-5.073209e-01	8.085149e+00	3.291246e-02
640	1.664960e-01	4.993060e-01	5.335551e-01	4.936723e+00	3.199897e-02
